transaction_id;pred_is_fraud;fraud_probability
23691287;1;0.97399783
22855774;0;2.21E-05
22604107;1;0.9782681
23673481;1;0.99956876
22966735;0;9.10E-12
23144139;0;1.60E-05
22783190;0;7.40E-05
23169108;0;0.08019371
22756690;1;0.94692653
23226171;0;0.001820696
22413985;0;0.000161268
22947372;1;0.8671886
22789302;0;2.88E-07
22399286;0;0.028095867
22939029;0;0.000946066
22792632;0;0.000762283
23559888;1;0.99965274
23577056;0;0.038931623
23749912;1;0.96886283
23609893;1;0.61537737
23533706;0;0.040741462
22650668;0;0.00407093
22534139;1;0.9035137
22994344;0;0.4072706
22501378;1;0.96713376
22988154;0;0.288204
22332264;0;8.08E-05
22539832;1;0.7357512
23399131;1;0.9994357
23597236;1;0.94972837
22687896;1;0.91253805
23414061;0;0.06279431
23431524;1;0.99995315
23709810;1;0.9989993
23173352;0;0.07933027
23141417;1;0.56507903
23360450;0;0.15875472
22388516;0;0.002688131
23302418;1;0.980074
22419329;0;5.82E-05
22564963;1;0.94047856
22774002;0;0.007552783
22425313;0;0.00025087
23516744;0;0.05312763
22359022;1;0.9839739
22955529;0;0.010813877
23008713;0;0.000310001
22331295;0;0.09674983
23128526;0;0.37753776
23754914;1;0.99833447
23313588;1;0.99981636
22629029;1;0.6152788
22406242;1;0.961952
22653485;1;0.9214483
23382698;1;0.9539993
22465922;1;0.9285058
22578146;1;0.94113404
23674925;1;0.90682
23151585;0;0.031802062
23541793;1;0.97716147
23691044;0;2.82E-06
22981423;1;0.70254135
23139064;0;0.011665275
22935248;0;0.000186868
23033651;1;0.8022839
23117666;1;0.6194498
23105908;1;0.99208647
23190705;0;0.002027731
23136245;0;0.000549771
22417528;0;0.004064058
23596245;1;0.9960974
22327542;0;0.005060219
22979962;0;0.17887636
22746041;1;0.9964456
23384604;1;0.9988096
22880545;0;0.007806133
23738891;1;0.9902659
23028034;1;0.8243615
22344420;0;0.04951799
23411668;1;0.99994063
22516504;0;0.42652506
23714191;1;0.9998543
23089518;0;0.030700084
23215036;0;0.49453655
22825555;0;0.39847302
22945728;0;0.006983671
23551678;0;0.09094145
23608994;1;0.9988954
22383924;1;0.96642584
23424012;1;0.98052245
22443137;1;0.5018265
22473666;0;0.2811176
23056660;0;0.17240575
22877888;1;0.95738417
23562944;0;3.02E-06
23055659;0;0.00048332
23019569;0;0.001856896
23279667;1;0.9996086
22416890;0;0.05653882
22969481;0;0.055663064
22712356;1;0.9846438
23599811;1;0.99901986
22823507;1;0.74536175
23720564;0;1.08E-08
22979993;0;0.007773174
23540407;1;0.99976784
23197409;1;0.9402554
23026643;0;0.3596547
22811953;0;0.000803258
23314571;1;0.9708807
23350568;1;0.9996861
23163732;0;4.63E-06
23515969;1;0.8578056
23093905;0;5.98E-05
22573286;1;0.71354103
22941936;0;0.2925753
22962280;0;0.00203857
22985654;0;3.27E-06
22705650;0;0.23968142
23746522;0;0.42835763
22915961;1;0.8326456
23191549;0;0.052036874
22828692;0;9.87E-06
22888621;0;0.017085815
23045344;1;0.7418995
22694377;0;0.007009303
23290689;0;0.101752855
23307311;1;0.9999199
23726587;0;0.20394376
23332116;1;0.99557906
22466060;1;0.7546987
22473542;0;0.20219968
23541619;1;0.84550685
22501651;0;0.25772431
22716101;1;0.78033316
23626166;1;0.99864227
23321650;0;0.00026769
22826707;0;0.003358306
23023461;1;0.8229313
23591448;1;0.89699334
23090541;0;0.009852354
23728415;1;0.99631315
23559120;1;0.9997329
22473855;1;0.97057545
23541970;1;0.99566734
23638421;1;0.99678504
23270307;1;0.9384165
23264771;1;0.9985922
22378652;0;0.36563057
23735176;1;0.9972778
23084839;0;0.02653694
23504199;1;0.99993217
23108304;0;3.31E-05
23737964;1;0.8593851
23392293;1;0.9990107
22517951;0;0.008289889
23529146;0;0.000223247
22496393;0;0.40477535
22803607;0;0.000682877
22462630;1;0.9985025
23560396;0;0.40887815
22917494;1;0.93813795
23593000;0;0.000945061
23504356;0;0.00081184
22634366;0;0.12824468
22574997;0;0.006818482
23152674;0;0.35270736
23120115;0;0.3556753
22528959;0;0.31051508
23510494;1;0.999091
22721120;1;0.9985745
22906916;0;0.02288197
22371644;1;0.927137
23306752;0;0.048295267
23394951;0;0.002360761
23424214;1;0.99988353
22642888;0;0.052654106
22487744;0;8.53E-06
23125458;0;0.000434187
23752800;0;0.14871904
23423095;0;0.48400545
22474880;0;0.000420132
22828067;0;5.58E-06
22991137;1;0.8432604
23277817;1;0.99931836
22377870;0;0.000147557
23103657;1;0.8792708
23582517;1;0.99975747
22982356;1;0.93273413
22386562;0;0.09563979
23689938;1;0.9972107
22741648;1;0.99634886
23669253;0;1.72E-05
23299503;1;0.85482097
23296146;1;0.99643904
22932672;1;0.7010075
22756163;0;0.09962361
22641881;0;0.010379499
22948939;0;0.063975684
23225088;1;0.8148954
23570282;1;0.9895051
23662897;1;0.8443577
22788036;0;0.20265628
22840629;0;0.49651924
23197557;1;0.7712627
23614916;0;0.000555146
23357807;1;0.9995857
23455602;0;0.000545385
22690456;1;0.9851
22981115;0;0.001979234
22851959;0;0.023328282
23556620;1;0.9978783
22416193;0;0.49074072
22435859;1;0.95120347
23437226;0;0.010885547
22788983;1;0.8113731
22767049;0;0.034901932
23439878;0;0.005986263
22608907;0;0.003901295
22461531;0;0.004412593
23009127;0;0.001722176
23363499;1;0.97866493
22924276;1;0.79360336
23593106;1;0.9968395
22810176;0;0.43682894
22418808;1;0.98331547
23139437;0;4.62E-06
23540887;1;0.9997912
22372967;0;2.76E-05
22761719;0;0.00013625
22645569;0;0.07344714
23341211;1;0.99889225
22908461;0;0.000151699
22820283;0;0.00399926
23566028;1;0.99942076
23464974;1;0.99988997
22837106;0;5.98E-05
23643499;1;0.7229258
23496213;0;0.012653769
22518703;1;0.94074804
23181899;0;0.00010226
22362828;0;0.05326194
22912793;1;0.83466804
22795229;0;0.008620603
23363438;1;0.774725
23462532;0;0.2713351
23406497;1;0.9990495
22996232;0;0.002649121
23442887;0;0.11206835
22519434;0;0.000824038
23407199;1;0.9999043
23036710;0;0.48329335
23083664;1;0.64237624
22431514;0;8.90E-05
23311990;1;0.9998715
22726209;1;0.9914438
23719186;1;0.9982486
22864229;0;8.29E-06
23628185;0;0.11240477
23210477;0;0.00097449
22737839;1;0.9945726
22485905;0;0.013558673
22741329;1;0.98172635
23599582;1;0.9988838
22470183;0;0.12880334
23413623;1;0.9987816
22916338;1;0.7760026
22885897;0;0.000173506
22696735;1;0.923716
23220012;0;0.007177514
23549285;1;0.99960524
23674250;1;0.999746
22606649;1;0.9977035
22613480;0;0.024628742
22882422;0;7.04E-05
23484017;0;0.14261657
23492475;1;0.9993284
22340249;1;0.93313444
23565472;1;0.9979955
23025982;0;0.008883392
23068411;0;1.47E-06
23649207;1;0.6078415
22883604;0;0.001073436
22635903;1;0.5562361
23581909;1;0.90673286
23283234;0;0.17567328
22875117;1;0.6320253
22884815;0;0.17887636
23646819;1;0.9992828
23153918;0;0.051932596
22856318;0;0.000240189
22785245;0;0.094989195
23060730;0;0.43302864
23540333;1;0.9996408
22697422;0;0.005102325
22553415;1;0.97152823
23223165;0;0.44034934
22772704;0;5.49E-07
23153551;1;0.91109496
23230906;0;0.16834551
22960688;0;0.19860719
22487312;1;0.7861278
22913056;1;0.72893757
23228984;0;1.03E-06
23251267;1;0.9948967
22887610;1;0.69886094
23306380;1;0.9994512
22681990;0;0.4201772
22855920;0;0.022278035
23681248;0;0.12542357
23070694;1;0.90766793
23015411;0;0.003749013
23033678;0;0.011976565
23339406;1;0.99942964
22728435;0;0.11298339
22604264;0;0.48963585
22610282;0;0.09872964
22397198;0;0.34650433
23406562;1;0.99993646
22764187;0;0.2139002
22835588;0;0.12154287
22735767;1;0.77030355
22371700;0;0.07882057
23623516;1;0.98231286
22890117;0;0.22744906
22977633;0;0.000170215
23028278;0;0.09007668
23731122;1;0.9745753
22592216;1;0.9958055
23585631;0;0.26158354
23543437;1;0.9998958
23069039;0;0.13910598
22476430;1;0.53514725
22706643;1;0.9662014
23667875;1;0.99905604
22346158;0;0.004765108
22489844;0;6.75E-09
23707335;1;0.99940526
23378490;1;0.9996954
22872735;0;0.000347241
23227981;0;0.05568654
23229187;0;0.000657426
22900098;1;0.7614801
23386959;1;0.9999411
23488162;1;0.9949826
22371186;1;0.93431616
23538356;1;0.7867379
23153637;1;0.5566931
22667300;0;1.87E-06
23290528;0;0.09601961
23603739;1;0.999943
23016903;1;0.8704452
23459151;0;0.043717317
23235383;0;0.00805651
22507728;0;2.61E-06
22854281;0;9.33E-05
22656280;1;0.9403626
23383899;0;0.24920683
22444229;1;0.9821961
23524768;0;0.06878449
22887335;0;0.02653694
22502207;1;0.9358368
22409712;0;0.013530972
22751009;0;7.51E-11
23389916;0;0.1263946
23254892;0;0.021517687
22842796;0;0.37638715
23159769;0;0.003009333
22945394;0;0.15948083
23371931;1;0.9991922
22964049;0;0.001168105
23386311;1;0.9744605
23205732;1;0.556023
23074012;0;0.041601814
23693004;1;0.99738854
22453706;1;0.9671765
22491734;1;0.9951763
22437635;0;0.016069327
23363638;0;4.76E-06
22546911;1;0.8441565
22924578;0;0.029069493
22638619;0;0.00046987
23158123;1;0.62092626
22930128;0;0.23790601
22384686;1;0.5323717
23432447;0;0.19257969
23739640;1;0.9952443
22887098;0;0.013947373
22720965;1;0.9837689
23284525;1;0.93122077
23094117;0;0.32607248
22382958;0;0.000988746
22536691;0;0.00399214
23700869;1;0.9998969
23414758;1;0.99970824
22820026;0;0.000152853
22848581;0;0.063043356
23105070;0;2.37E-05
23697015;1;0.8432497
23293187;1;0.9954026
23046910;0;0.002497363
23119216;0;0.000155322
22434615;0;0.07779856
22915702;0;4.31E-07
23007568;0;0.0924348
23584351;0;0.36722177
22764976;1;0.98260456
23739963;0;0.14983693
23395797;1;0.99882895
22522992;0;0.002925636
22744194;1;0.9984326
22997889;0;0.054181892
23093643;1;0.6672865
23341589;0;0.012229969
23232144;0;0.13453242
23210888;0;0.00129145
23057687;0;9.56E-06
23483241;0;0.086817235
22468279;0;0.000438006
23127703;0;0.016633306
22521064;0;0.15897542
22922176;1;0.9152848
22952513;0;0.009050076
22937286;1;0.7205527
23084388;0;0.031734604
22898981;0;6.06E-05
22514680;1;0.98355156
23113217;0;0.026336798
22801068;1;0.7803484
23316817;1;0.9966516
23019280;0;0.000951421
22699995;1;0.9402711
23484607;1;0.99763083
23051725;0;0.000664996
22989095;0;0.3550454
22648815;0;0.001175098
22568872;0;2.85E-05
22327598;0;0.37010595
22566317;0;0.14258273
23305677;0;0.003862749
23681306;1;0.9998264
23546473;1;0.9990959
23664690;1;0.9998153
23695593;0;0.16859694
23288632;1;0.99614257
23674850;1;0.9986993
23605642;1;0.6801964
22496417;1;0.98659956
23745482;0;0.000648177
22424472;1;0.9623339
22442564;1;0.77005714
23451324;1;0.99877566
23495921;1;0.9998209
23697047;1;0.9085903
22947429;1;0.84631413
22796876;0;0.002294862
22814383;0;0.001268049
22462045;0;0.17277643
22728016;0;6.61E-13
23494592;1;0.8810549
22472131;0;0.04700966
23325226;0;5.79E-06
22703870;0;0.018089749
22382209;0;1.11E-10
22475805;0;0.02892693
23167191;0;0.012876245
23666422;0;0.003021056
23530369;1;0.9998179
23120774;0;0.001411152
22531542;0;0.369796
23163920;1;0.72810835
23497855;1;0.70074636
23429958;0;0.068421386
23559510;0;4.95E-07
23611481;1;0.9991555
22331814;1;0.6448667
22578916;1;0.9795346
22623370;1;0.94076735
22539307;0;0.008354759
23329586;0;0.12778167
22985188;0;0.13396522
23300669;1;0.96154135
22350488;0;0.15342648
22355735;0;7.30E-05
23754103;1;0.6023112
23250246;1;0.9394813
22669979;0;0.000732164
22603006;0;0.06242403
23140567;1;0.8485665
22633957;1;0.5619524
23611519;1;0.99927956
23391014;1;0.90572566
23638201;0;0.07115892
23049890;1;0.88393474
22970292;1;0.7660085
23424608;1;0.8892375
22740924;0;6.64E-07
23117180;0;0.37638715
22368578;0;4.56E-07
22703273;1;0.9985682
23092660;0;0.15279822
22727330;1;0.9957361
23724147;1;0.8758943
22778353;1;0.53636384
23187324;0;0.050763443
22595264;0;0.000330392
23627828;1;0.999961
23313808;1;0.94472075
23022668;0;0.09794828
22644197;1;0.9893321
23210537;0;0.000139914
23599165;1;0.8527812
22814740;1;0.8839574
23663853;0;0.00073479
23245767;0;0.47243017
22798243;0;0.40207618
22877395;0;0.000721406
23277056;1;0.91053534
23309342;1;0.9915713
23423086;0;1.04E-10
22927007;0;0.20190772
22437460;1;0.99440813
23701846;0;0.17721137
23451702;0;0.04497267
23701373;1;0.983325
22732524;1;0.99875295
23072315;0;1.27E-06
23418851;1;0.9846304
23562145;1;0.9995964
22358449;0;0.02113828
23386339;0;0.040496286
23415522;1;0.99871075
23278479;0;0.022681087
22436992;0;0.008361375
22763114;0;0.007777114
23660278;1;0.9998522
22683302;1;0.9967539
23008892;1;0.7030416
23304850;0;0.27438307
22652411;0;0.000769118
22442929;0;0.06530743
23549619;1;0.99975353
23731132;1;0.98693305
22512696;0;0.068468146
22690501;1;0.99293536
23267433;1;0.8884959
23692331;1;0.9993488
23367237;1;0.65189576
23387383;1;0.98812056
23687945;1;0.9892363
23540757;0;0.139507
23250599;0;2.35E-06
22766539;0;0.18038209
22917391;0;0.000728334
22336891;1;0.9574903
23671406;1;0.95796007
22648824;1;0.96896666
22708871;1;0.8298143
22878233;0;1.98E-05
23033324;0;0.1753656
22876472;0;2.44E-06
22947247;0;0.0020956
23065465;0;2.57E-06
22837622;1;0.9253246
23264624;0;0.07713458
22701413;1;0.70878285
23016670;0;0.002568523
22807993;1;0.88889897
22820603;0;0.012764336
22553319;0;3.50E-05
22425514;1;0.99326587
23728662;1;0.99202555
22488726;0;0.08779288
23645413;1;0.9410778
22332827;0;0.007472135
22903473;0;0.00369772
22680296;0;0.001131774
22403605;0;2.50E-05
22413207;1;0.5742947
22653915;0;0.3467123
22809644;0;0.005394825
22606713;0;0.000714299
22678424;1;0.96820974
22962368;0;0.030164238
22934305;0;0.000579877
23438047;0;0.29896423
23589622;0;0.25713688
23229368;1;0.5372435
22979741;0;0.48633412
22929983;0;0.026559578
22641617;0;0.48030746
22691485;0;0.003384201
23444046;1;0.99992156
22597206;1;0.99164176
23197810;0;0.000267768
22796632;0;1.33E-09
22753247;0;0.38423172
22684515;0;0.11234078
23116312;0;0.29712445
22420131;1;0.9875103
22573616;0;9.41E-09
23421326;1;0.5090334
22661674;1;0.8320238
22846672;0;1.02E-05
22584927;1;0.8058975
22532411;0;5.52E-05
23244927;1;0.9885992
22787809;0;0.000142273
22495874;1;0.9589962
23250546;1;0.99947923
22697191;1;0.97416115
23486501;1;0.75466025
22421588;1;0.68505883
22709609;1;0.9938355
23665879;0;0.1188456
23277131;1;0.9999052
23746695;0;0.000262862
22682059;1;0.9545909
22959936;0;0.001800571
22372369;0;0.008951236
23340308;1;0.97116417
22379820;1;0.97301835
23040492;0;0.009205447
22747433;1;0.6913341
23489646;1;0.9781181
23473059;1;0.99181765
23499357;0;0.000173369
22345313;1;0.95644367
23392398;1;0.9938474
23410147;1;0.9995658
23337929;1;0.6899712
23704060;0;5.72E-07
22808389;0;0.057789978
22330804;0;0.00327102
22661796;0;0.28050157
23046564;0;3.22E-06
22951492;0;0.17373863
22817823;0;0.10750839
23717218;1;0.9993795
22522975;0;0.001196624
22863080;1;0.8567459
23453272;1;0.9995357
22326769;0;0.34914365
22456412;1;0.73491013
22751662;1;0.9310745
22386150;1;0.95937467
23187801;1;0.88117146
23196559;0;0.060167674
23330173;1;0.9970722
23289541;1;0.9885261
23674807;1;0.99866414
23074486;1;0.9088545
23520256;1;0.796759
22611161;1;0.9965714
23206128;0;3.29E-05
23741897;0;2.27E-07
23568184;1;0.7982249
23186063;0;1.21E-07
23353905;1;0.6976888
22909200;0;0.002607573
23590914;0;0.06414333
22637885;0;0.41848856
23251037;1;0.9783302
23362027;0;0.006719777
23108665;0;0.10397062
22911747;0;0.36178195
22922098;1;0.915529
23500811;0;6.39E-06
23757596;0;0.000727036
22550231;0;9.60E-06
23204562;0;0.002937413
23056811;1;0.9997135
23562696;0;0.15197197
23021664;0;2.25E-06
22923859;0;0.19553027
22882183;1;0.7210631
23373045;1;0.74220383
23728771;1;0.99643743
23006069;0;0.40136027
22648406;0;0.001758843
23052171;0;0.000773623
22637586;0;0.14606273
23752248;1;0.99884355
23714144;0;0.431126
23701826;1;0.99948514
23753594;1;0.9476038
22806999;0;0.000139914
22804022;0;0.046912994
23189848;0;0.012026746
22883115;0;6.39E-05
22900075;0;0.048011154
22702089;1;0.9511533
23500630;1;0.9999459
22517274;1;0.9420095
23003483;0;0.18453203
22668048;1;0.997858
23706831;0;0.025130434
22448110;0;0.002878236
22822793;0;0.01399511
23141701;0;0.060188133
22645682;0;0.000725527
22793984;0;0.11505772
23483143;1;0.89062774
23617843;0;0.041174702
22800228;0;0.17366573
23747349;0;0.000424353
23105591;0;0.39478052
23141076;1;0.63574785
22829336;0;3.12E-06
23466707;0;0.000384041
23405759;1;0.9991567
22580594;0;0.04544326
23141091;1;0.9529219
23116752;0;0.21464746
22754959;1;0.9831597
23175707;0;1.49E-05
22410306;0;0.39715853
23730944;1;0.99873334
22407017;0;8.05E-05
23310542;1;0.9982657
22825424;0;1.87E-05
23101160;0;0.044214234
23406386;1;0.9970862
23206769;1;0.91078967
22757637;1;0.78689533
23381671;1;0.9992079
22929109;0;0.001611304
22844768;0;0.007906805
23428632;1;0.98794365
23496651;1;0.99380165
22498177;1;0.99709964
22772677;1;0.99058187
22585976;1;0.9505405
23280071;1;0.9996524
22470443;1;0.9873898
22599246;0;0.012722618
23161226;0;5.33E-05
23370913;1;0.9311535
22851814;0;0.18006273
22787370;1;0.66657084
22975973;1;0.9085545
23464742;0;0.2628122
22701655;1;0.9349702
23640591;1;0.99219394
23025141;0;0.033527654
23240022;0;0.0717025
22423478;0;0.007683524
22519012;1;0.98253894
23744740;1;0.9947929
22611650;1;0.9846769
22912129;1;0.59388626
22874790;0;0.000677811
23005933;0;0.120134175
23704253;1;0.8138557
23106765;0;5.63E-10
23749185;1;0.67430645
23534679;0;0.24920683
23383011;1;0.9887828
22970173;0;1.94E-05
22476421;1;0.5591621
23046182;0;0.002057263
22781989;1;0.77195734
22450947;0;0.47835922
23012011;1;0.55056494
23180694;1;0.7938868
22336084;0;3.56E-06
23503243;1;0.99962616
22910998;1;0.76369727
23102477;0;0.07349797
22918381;1;0.77615607
22483122;0;0.003905172
22638349;0;0.001709535
22421366;0;0.13574131
22355649;1;0.6988754
22716586;1;0.9817653
22463896;1;0.52208656
22623177;1;0.76932067
23374111;1;0.9066375
22484757;0;0.061566833
23153416;0;0.3052032
22694133;0;0.30334792
22752378;1;0.94340456
22460805;1;0.9817135
23694377;1;0.9999664
23587589;1;0.99344593
23043565;0;9.19E-06
22780699;0;0.08998056
22624849;1;0.9381071
23553509;1;0.9996315
23595649;0;0.08918029
22876924;0;0.00909339
23527123;1;0.99621385
23089327;0;8.53E-07
22963680;1;0.76352507
23632364;0;0.36031786
22351362;1;0.99710494
23022213;1;0.78691304
23243041;1;0.97523504
22443581;0;0.020412095
22914796;0;0.002872486
22340552;0;0.021204427
23437839;1;0.9999602
23569222;1;0.999539
23277212;0;0.40548402
23477075;1;0.98629004
23761861;1;0.63233227
22924570;1;0.85294914
23264060;1;0.84129643
22717014;1;0.9985605
23663001;1;0.99889934
22751490;1;0.9801027
23110112;0;0.08024093
22507797;1;0.9927065
23354266;1;0.999511
23433486;1;0.9986733
22483667;0;0.14397919
22756735;1;0.97268224
23254722;1;0.9992526
23420101;0;0.003391561
23003317;0;0.006498196
22907929;0;0.002631877
23662739;1;0.9999479
23216556;1;0.501668
